|Self-direction_e_raw|Stimulation_e_raw|Hedonism_e_raw|Achievement_e_raw|Power_e_raw|Security_e_raw|Conformity_e_raw|Tradition_e_raw|Benevolence_e_raw|Universalism_e_raw|Self-direction_gpt|Stimulation_gpt|Hedonism_gpt|Achievement_gpt|Power_gpt|Security_gpt|Conformity_gpt|Tradition_gpt|Benevolence_gpt|Universalism_gpt|Self-direction_xlm_raw|Stimulation_xlm_raw|Hedonism_xlm_raw|Achievement_xlm_raw|Power_xlm_raw|Security_xlm_raw|Conformity_xlm_raw|Tradition_xlm_raw|Benevolence_xlm_raw|Universalism_xlm_raw
670|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|1,1,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.6|1.0|0.0|0.03|0.036|0.06|0.221|0.002|0.136|0.003|0.099|0.958|0.035
671|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,0,0|1,0,0|0,0,0|1,1,1|1,1,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.022|0.011|0.031|0.015|0.002|0.206|0.027|0.038|0.994|0.35
672|1,0,0|0,0,0|0,0,0|1,0,0|0,0,1|1,1,1|1,1,1|0,1,0|1,1,1|1,0,0|0.0|0.0|0.0|0.0|0.0|0.6|1.0|1.0|0.0|0.0|0.179|0.072|0.048|0.065|0.168|0.415|0.925|0.115|0.237|0.04
673|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.054|0.141|0.019|0.012|0.03|0.887|0.01|0.016|0.063|0.574
674|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.0|0.0|0.0|0.6|0.6|0.0|0.0|0.0|0.0|0.217|0.016|0.004|0.048|0.608|0.706|0.027|0.003|0.004|0.195
675|0,0,1|0,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.809|0.061|0.028|0.016|0.002|0.052|0.003|0.004|0.011|0.041
676|0,0,0|0,0,0|0,0,0|1,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1.0|0.6|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.886|0.107|0.012|0.401|0.264|0.065|0.003|0.001|0.041|0.035
677|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.568|0.062|0.037|0.02|0.007|0.079|0.007|0.01|0.006|0.028
678|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,1,1|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.986|0.783|0.022|0.094|0.007|0.019|0.004|0.014|0.007|0.407
679|0,0,0|0,0,0|0,0,1|0,0,0|0,0,1|0,0,0|1,0,0|0,0,0|0,1,0|0,0,0|0.6|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.501|0.175|0.555|0.01|0.019|0.002|0.017|0.001|0.201|0.012
680|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.031|0.011|0.131|0.014|0.004|0.018|0.003|0.005|0.907|0.016
681|0,0,0|0,1,0|0,0,1|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.091|0.008|0.01|0.005|0.002|0.066|0.126|0.011|0.985|0.684
682|0,0,0|1,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.052|0.092|0.486|0.012|0.003|0.008|0.002|0.006|0.216|0.04
683|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.645|0.031|0.026|0.014|0.01|0.017|0.004|0.003|0.032|0.021
684|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,1,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.188|0.128|0.063|0.071|0.03|0.008|0.186|0.003|0.122|0.004
685|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.594|0.05|0.06|0.006|0.004|0.012|0.007|0.003|0.023|0.021
686|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.353|0.017|0.131|0.007|0.004|0.011|0.007|0.002|0.893|0.185
687|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.01|0.013|0.016|0.041|0.004|0.017|0.017|0.271|0.979|0.004
688|0,0,0|0,0,0|1,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.045|0.059|0.123|0.324|0.005|0.043|0.04|0.073|0.991|0.007
689|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.475|0.008|0.555|0.027|0.003|0.009|0.003|0.005|0.633|0.093
690|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.026|0.103|0.481|0.022|0.003|0.006|0.011|0.04|0.58|0.006
691|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|1,0,0|0,0,0|0,1,1|1,1,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.072|0.02|0.024|0.011|0.019|0.718|0.055|0.003|0.587|0.029
692|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.034|0.025|0.815|0.009|0.005|0.018|0.004|0.004|0.339|0.009
693|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|1.0|0.0|0.05|0.112|0.226|0.281|0.006|0.154|0.023|0.056|0.945|0.006
694|1,1,1|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,0|0,0,0|1.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.0|0.0|0.465|0.101|0.078|0.225|0.696|0.983|0.06|0.066|0.053|0.065
695|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.24|0.033|0.104|0.01|0.01|0.003|0.01|0.002|0.081|0.01
696|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.224|0.006|0.153|0.013|0.003|0.006|0.045|0.006|0.505|0.008
697|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.123|0.024|0.056|0.003|0.001|0.005|0.011|0.016|0.759|0.185
698|0,0,0|0,1,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.726|0.083|0.02|0.362|0.133|0.006|0.003|0.001|0.488|0.006
699|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.032|0.011|0.122|0.005|0.003|0.005|0.007|0.014|0.853|0.024
700|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.197|0.011|0.003|0.284|0.011|0.042|0.212|0.366|0.143|0.014
701|0,0,0|0,0,1|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.038|0.07|0.437|0.02|0.037|0.008|0.004|0.003|0.602|0.008
702|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.117|0.086|0.4|0.052|0.002|0.009|0.003|0.023|0.397|0.077
703|0,0,1|0,0,0|0,0,0|1,1,1|1,1,1|1,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.6|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.352|0.03|0.02|0.417|0.449|0.009|0.008|0.005|0.058|0.108
704|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.084|0.203|0.878|0.017|0.003|0.009|0.003|0.008|0.091|0.011
705|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.415|0.02|0.003|0.572|0.005|0.042|0.205|0.016|0.101|0.065
706|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.116|0.062|0.007|0.003|0.008|0.393|0.002|0.047|0.163|0.463
707|0,0,0|0,0,0|1,1,1|1,1,1|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.0|0.107|0.071|0.048|0.521|0.018|0.066|0.002|0.031|0.958|0.022
708|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.041|0.01|0.076|0.009|0.003|0.037|0.003|0.006|0.921|0.023
709|0,0,0|0,1,1|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.83|0.978|0.195|0.056|0.007|0.004|0.003|0.004|0.025|0.04
710|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.012|0.005|0.046|0.021|0.004|0.165|0.003|0.087|0.984|0.036
711|0,0,0|0,0,0|1,1,0|0,0,0|1,0,0|1,1,1|0,0,0|1,1,1|0,0,0|0,1,1|0.0|0.0|0.0|0.0|0.0|1.0|0.0|1.0|0.0|0.0|0.015|0.003|0.007|0.206|0.298|0.956|0.025|0.203|0.857|0.599
712|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,1,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.918|0.064|0.084|0.046|0.007|0.005|0.035|0.002|0.02|0.005
713|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.02|0.005|0.025|0.008|0.004|0.036|0.004|0.039|0.952|0.036
714|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.01|0.019|0.146|0.005|0.009|0.024|0.03|0.937|0.008
715|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.016|0.116|0.036|0.002|0.026|0.004|0.033|0.963|0.012
716|0,0,0|0,0,0|0,0,0|1,1,1|0,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.234|0.368|0.036|0.912|0.284|0.005|0.012|0.002|0.059|0.007
717|0,0,0|0,1,1|1,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.776|0.74|0.271|0.025|0.006|0.003|0.004|0.004|0.032|0.004
718|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.211|0.048|0.3|0.007|0.007|0.004|0.029|0.003|0.437|0.006
719|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.173|0.013|0.097|0.004|0.013|0.019|0.035|0.003|0.318|0.004
720|0,0,0|0,0,0|0,0,1|1,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.497|0.382|0.05|0.046|0.007|0.001|0.003|0.005|0.02|0.093
721|0,1,0|0,0,0|0,1,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,0|1,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.197|0.086|0.024|0.02|0.0|0.01|0.012|0.225|0.889|0.682
722|0,0,0|1,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.47|0.713|0.187|0.006|0.001|0.009|0.003|0.005|0.058|0.031
723|0,0,0|1,1,0|1,0,0|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,1|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.6|0.0|0.0|0.548|0.389|0.072|0.037|0.02|0.002|0.006|0.072|0.051|0.298
724|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.017|0.006|0.037|0.02|0.003|0.008|0.006|0.019|0.937|0.008
725|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.729|0.019|0.031|0.005|0.003|0.01|0.008|0.003|0.131|0.191
726|0,0,0|0,0,0|1,0,0|1,1,0|0,0,1|1,1,1|1,0,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.056|0.179|0.016|0.021|0.375|0.062|0.035|0.074|0.003|0.114
727|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.102|0.317|0.603|0.015|0.003|0.003|0.002|0.011|0.175|0.036
728|0,1,0|0,0,0|0,0,0|1,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.6|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.636|0.207|0.04|0.158|0.003|0.002|0.008|0.052|0.505|0.331
729|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.018|0.042|0.042|0.212|0.02|0.045|0.053|0.613|0.949|0.004
730|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.026|0.022|0.13|0.02|0.002|0.005|0.009|0.013|0.884|0.004
731|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.062|0.114|0.675|0.018|0.022|0.002|0.003|0.004|0.425|0.008
732|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,1|1,1,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|1.0|0.6|0.026|0.02|0.018|0.318|0.031|0.752|0.012|0.005|0.814|0.539
733|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1,1,0|1,1,1|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|1.0|0.0|0.0|0.834|0.016|0.004|0.102|0.017|0.023|0.134|0.009|0.265|0.146
734|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.216|0.015|0.045|0.008|0.031|0.027|0.06|0.002|0.145|0.004
735|1,1,1|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.733|0.01|0.019|0.005|0.004|0.004|0.088|0.006|0.218|0.104
736|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.285|0.293|0.141|0.51|0.01|0.007|0.007|0.001|0.172|0.078
737|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.769|0.47|0.018|0.171|0.024|0.012|0.094|0.005|0.012|0.014
738|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.6|0.0|0.073|0.007|0.069|0.002|0.004|0.007|0.05|0.004|0.35|0.036
739|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.106|0.014|0.589|0.007|0.006|0.006|0.014|0.003|0.664|0.006
740|0,1,1|0,1,1|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.73|0.754|0.12|0.057|0.01|0.002|0.008|0.021|0.019|0.015
741|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.061|0.061|0.319|0.058|0.003|0.008|0.003|0.008|0.889|0.01
742|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.858|0.034|0.087|0.016|0.002|0.016|0.017|0.003|0.039|0.032
743|0,0,0|1,0,0|1,1,0|1,0,0|1,1,1|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.6|1.0|0.0|0.0|0.0|0.0|0.0|0.008|0.017|0.023|0.068|0.031|0.116|0.023|0.263|0.965|0.031
744|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|1,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.554|0.586|0.846|0.052|0.002|0.004|0.001|0.009|0.095|0.034
745|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.057|0.041|0.469|0.023|0.003|0.006|0.004|0.007|0.866|0.006
746|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.053|0.041|0.011|0.005|0.745|0.765|0.061|0.005|0.073|0.11
747|0,0,1|0,1,0|1,1,1|1,0,0|0,0,0|1,0,1|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.041|0.02|0.023|0.071|0.001|0.166|0.234|0.245|0.963|0.036
748|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0.0|1.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.424|0.444|0.653|0.086|0.001|0.016|0.001|0.005|0.06|0.018
749|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.78|0.087|0.088|0.419|0.027|0.011|0.002|0.003|0.041|0.028
750|0,1,0|0,0,0|0,0,0|0,1,0|0,0,0|0,0,0|0,0,0|0,0,0|1,0,1|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.838|0.133|0.103|0.054|0.006|0.006|0.002|0.003|0.035|0.007
751|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.164|0.022|0.096|0.003|0.006|0.004|0.006|0.001|0.237|0.015
752|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.028|0.01|0.151|0.146|0.004|0.008|0.003|0.018|0.995|0.02
753|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.012|0.011|0.19|0.025|0.011|0.014|0.009|0.011|0.728|0.01
754|1,1,1|0,0,0|0,0,0|0,0,0|0,0,1|1,0,0|1,0,0|0,0,0|1,1,0|0,0,0|1.0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.965|0.063|0.018|0.031|0.062|0.004|0.036|0.002|0.014|0.037
755|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.028|0.005|0.046|0.008|0.005|0.078|0.004|0.022|0.802|0.155
756|0,0,0|0,0,0|0,0,0|0,0,0|0,0,1|1,1,0|0,0,0|0,1,1|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.346|0.085|0.006|0.013|0.749|0.151|0.014|0.017|0.006|0.267
757|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.6|0.0|0.114|0.007|0.118|0.008|0.006|0.009|0.007|0.002|0.677|0.064
758|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|1.0|0.6|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.174|0.129|0.399|0.016|0.017|0.003|0.004|0.007|0.18|0.004
759|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0,0,0|1,0,1|0,0,0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.0|0.0|0.0|0.085|0.002|0.01|0.009|0.038|0.674|0.143|0.006|0.401|0.016
760|0,0,0|0,1,0|1,1,1|0,0,0|0,0,0|0,0,1|0,0,0|0,0,0|0,0,0|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.874|0.136|0.078|0.089|0.004|0.009|0.001|0.006|0.021|0.006
761|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.6|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.358|0.136|0.471|0.028|0.022|0.001|0.003|0.005|0.278|0.013
762|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.029|0.013|0.126|0.042|0.002|0.004|0.008|0.02|0.986|0.012
763|1,1,1|0,0,0|1,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.988|0.176|0.037|0.289|0.005|0.004|0.026|0.002|0.013|0.083
764|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|1,1,1|0,0,0|0.0|0.0|0.6|0.0|0.0|0.0|0.0|0.0|1.0|0.0|0.028|0.007|0.36|0.045|0.017|0.081|0.012|0.018|0.939|0.002
765|0,0,0|0,0,0|1,1,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,0,0|0,1,1|0.0|1.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1.0|0.315|0.873|0.455|0.004|0.004|0.011|0.003|0.009|0.038|0.077
